1, 20200707  08:06:40, 374.895, 374.895, 374.895, 374.895, -1
1, 20200707  08:06:41, 374.895, 374.895, 374.895, 374.895, -1
1, 20200707  08:06:42, 374.895, 374.895, 374.895, 374.895, -1
1, 20200707  08:06:43, 374.895, 374.895, 374.895, 374.895, -1
1, 20200707  08:06:44, 374.895, 374.895, 374.895, 374.895, -1
1, 20200707  08:06:45, 374.895, 374.895, 374.895, 374.895, -1
1, 20200707  08:06:46, 374.895, 374.88, 374.895, 374.88, -1
1, 20200707  08:06:47, 374.88, 374.88, 374.88, 374.88, -1
1, 20200707  08:06:48, 374.88, 374.88, 374.88, 374.88, -1
1, 20200707  08:06:49, 374.88, 374.88, 374.88, 374.88, -1
1, 20200707  08:06:50, 374.88, 374.88, 374.88, 374.88, -1
1, 20200707  08:06:51, 374.88, 374.88, 374.88, 374.88, -1
1, 20200707  08:06:52, 374.88, 374.88, 374.88, 374.88, -1
1, 20200707  08:06:53, 374.88, 374.88, 374.88, 374.88, -1
1, 20200707  08:06:54, 374.88, 374.88, 374.88, 374.88, -1
1, 20200707  08:06:55, 374.88, 374.88, 374.88, 374.88, -1
1, 20200707  08:06:56, 374.88, 374.88, 374.88, 374.88, -1
1, 20200707  08:06:57, 374.88, 374.88, 374.88, 374.88, -1
1, 20200707  08:06:58, 374.88, 374.88, 374.88, 374.88, -1
1, 20200707  08:06:59, 374.92, 374.88, 374.88, 374.905, -1
1, 20200707  08:07:00, 374.94, 374.905, 374.905, 374.91, -1
1, 20200707  08:07:01, 374.93, 374.91, 374.91, 374.91, -1
1, 20200707  08:07:02, 375.06, 374.91, 374.91, 375.06, -1
1, 20200707  08:07:03, 375.06, 375.06, 375.06, 375.06, -1
1, 20200707  08:07:04, 375.06, 374.97, 375.06, 374.97, -1
1, 20200707  08:07:05, 374.97, 374.97, 374.97, 374.97, -1
1, 20200707  08:07:06, 374.97, 374.97, 374.97, 374.97, -1
1, 20200707  08:07:07, 374.97, 374.97, 374.97, 374.97, -1
1, 20200707  08:07:08, 374.97, 374.97, 374.97, 374.97, -1
1, 20200707  08:07:09, 374.97, 374.97, 374.97, 374.97, -1
1, 20200707  08:07:10, 374.97, 374.97, 374.97, 374.97, -1
1, 20200707  08:07:11, 374.97, 374.97, 374.97, 374.97, -1
1, 20200707  08:07:12, 374.97, 374.97, 374.97, 374.97, -1
1, 20200707  08:07:13, 374.97, 374.97, 374.97, 374.97, -1
1, 20200707  08:07:14, 374.985, 374.97, 374.97, 374.985, -1
1, 20200707  08:07:15, 374.985, 374.985, 374.985, 374.985, -1
1, 20200707  08:07:16, 374.985, 374.985, 374.985, 374.985, -1
1, 20200707  08:07:17, 374.985, 374.985, 374.985, 374.985, -1
1, 20200707  08:07:18, 374.985, 374.985, 374.985, 374.985, -1
1, 20200707  08:07:19, 375.0, 374.985, 374.985, 374.99, -1
1, 20200707  08:07:20, 374.99, 374.99, 374.99, 374.99, -1
1, 20200707  08:07:21, 374.99, 374.99, 374.99, 374.99, -1
1, 20200707  08:07:22, 375.0, 374.99, 374.99, 375.0, -1
1, 20200707  08:07:23, 375.045, 375.0, 375.0, 375.045, -1
1, 20200707  08:07:24, 375.045, 375.045, 375.045, 375.045, -1
1, 20200707  08:07:25, 375.045, 375.045, 375.045, 375.045, -1
1, 20200707  08:07:26, 375.045, 375.045, 375.045, 375.045, -1
1, 20200707  08:07:27, 375.045, 375.045, 375.045, 375.045, -1
1, 20200707  08:07:28, 375.045, 375.045, 375.045, 375.045, -1
1, 20200707  08:07:29, 375.045, 375.045, 375.045, 375.045, -1
1, 20200707  08:07:30, 375.045, 375.045, 375.045, 375.045, -1
1, 20200707  08:07:31, 375.045, 375.045, 375.045, 375.045, -1
1, 20200707  08:07:32, 375.045, 375.045, 375.045, 375.045, -1
1, 20200707  08:07:33, 375.045, 375.045, 375.045, 375.045, -1
1, 20200707  08:07:34, 375.045, 375.045, 375.045, 375.045, -1
1, 20200707  08:07:35, 375.045, 375.045, 375.045, 375.045, -1
1, 20200707  08:07:36, 375.045, 375.045, 375.045, 375.045, -1
