1, 20200708  03:00:00, 374.935, 320.195, 320.195, 374.935, -1
1, 20200708  03:05:00, 374.955, 374.6, 374.935, 374.605, -1
1, 20200708  03:10:00, 375.24, 374.605, 374.605, 375.24, -1
1, 20200708  03:15:00, 375.24, 374.675, 375.24, 374.675, -1
1, 20200708  03:20:00, 375.31, 374.675, 374.675, 375.31, -1
1, 20200708  03:25:00, 375.55, 375.265, 375.31, 375.45, -1
1, 20200708  03:30:00, 375.56, 374.465, 375.45, 374.86, -1
1, 20200708  03:35:00, 376.35, 374.86, 374.86, 375.525, -1
1, 20200708  03:40:00, 375.885, 375.51, 375.525, 375.885, -1
1, 20200708  03:45:00, 376.675, 375.885, 375.885, 376.05, -1
1, 20200708  03:50:00, 376.955, 375.9, 376.05, 376.255, -1
1, 20200708  03:55:00, 376.375, 375.975, 376.255, 375.975, -1
1, 20200708  04:00:00, 376.105, 375.375, 375.975, 375.38, -1
1, 20200708  04:05:00, 375.605, 375.25, 375.38, 375.325, -1
1, 20200708  04:10:00, 375.325, 374.65, 375.325, 374.805, -1
1, 20200708  04:15:00, 374.805, 374.275, 374.805, 374.375, -1
1, 20200708  04:20:00, 374.425, 373.775, 374.375, 374.21, -1
1, 20200708  04:25:00, 374.3, 374.12, 374.21, 374.13, -1
1, 20200708  04:30:00, 374.13, 374.025, 374.13, 374.025, -1
1, 20200708  04:35:00, 374.11, 374.025, 374.025, 374.025, -1
1, 20200708  04:40:00, 374.025, 373.745, 374.025, 373.75, -1
1, 20200708  04:45:00, 373.95, 373.75, 373.75, 373.95, -1
1, 20200708  04:50:00, 373.95, 373.385, 373.95, 373.385, -1
1, 20200708  04:55:00, 374.025, 373.385, 373.385, 373.755, -1
1, 20200708  05:00:00, 374.0, 373.755, 373.755, 374.0, -1
1, 20200708  05:05:00, 374.0, 374.0, 374.0, 374.0, -1
1, 20200708  05:10:00, 374.3, 373.81, 374.0, 374.0, -1
1, 20200708  05:15:00, 374.35, 374.0, 374.0, 374.35, -1
1, 20200708  05:20:00, 374.6, 374.25, 374.35, 374.6, -1
1, 20200708  05:25:00, 374.7, 374.6, 374.6, 374.675, -1
1, 20200708  05:30:00, 375.23, 374.675, 374.675, 375.115, -1
1, 20200708  05:35:00, 375.34, 375.1, 375.115, 375.235, -1
1, 20200708  05:40:00, 375.26, 375.235, 375.235, 375.235, -1
1, 20200708  05:45:00, 375.5, 374.885, 375.235, 374.885, -1
1, 20200708  05:50:00, 375.505, 374.885, 374.885, 375.365, -1
1, 20200708  05:55:00, 375.365, 374.91, 375.365, 375.285, -1
1, 20200708  06:00:00, 376.11, 375.15, 375.285, 375.895, -1
1, 20200708  06:05:00, 376.05, 375.55, 375.895, 375.725, -1
1, 20200708  06:10:00, 375.995, 375.415, 375.725, 375.865, -1
1, 20200708  06:15:00, 375.97, 375.84, 375.865, 375.915, -1
1, 20200708  06:20:00, 375.975, 375.68, 375.915, 375.79, -1
1, 20200708  06:25:00, 375.885, 375.69, 375.79, 375.75, -1
1, 20200708  06:30:00, 376.195, 375.75, 375.75, 376.15, -1
1, 20200708  06:35:00, 376.195, 375.97, 376.15, 376.0, -1
1, 20200708  06:40:00, 376.14, 375.915, 376.0, 376.14, -1
1, 20200708  06:45:00, 376.215, 376.03, 376.14, 376.03, -1
1, 20200708  06:50:00, 376.23, 376.01, 376.03, 376.225, -1
1, 20200708  06:55:00, 376.29, 376.01, 376.225, 376.01, -1
1, 20200708  07:00:00, 376.105, 375.92, 376.01, 375.935, -1
1, 20200708  07:05:00, 375.945, 375.725, 375.935, 375.8, -1
1, 20200708  07:10:00, 375.83, 375.725, 375.8, 375.725, -1
1, 20200708  07:15:00, 375.83, 375.32, 375.725, 375.38, -1
1, 20200708  07:20:00, 375.61, 375.31, 375.38, 375.54, -1
1, 20200708  07:25:00, 375.85, 375.54, 375.54, 375.74, -1
1, 20200708  07:30:00, 375.795, 375.69, 375.74, 375.715, -1
1, 20200708  07:35:00, 375.77, 375.26, 375.715, 375.435, -1
1, 20200708  07:40:00, 375.625, 375.275, 375.435, 375.575, -1
1, 20200708  07:45:00, 375.91, 375.47, 375.575, 375.905, -1
1, 20200708  07:50:00, 376.475, 375.905, 375.905, 376.35, -1
1, 20200708  07:55:00, 376.7, 376.3, 376.35, 376.385, -1
1, 20200708  08:00:00, 376.72, 376.375, 376.385, 376.45, -1
1, 20200708  08:05:00, 376.465, 375.93, 376.45, 376.27, -1
1, 20200708  08:10:00, 376.41, 375.85, 376.27, 375.92, -1
1, 20200708  08:15:00, 375.995, 375.55, 375.92, 375.595, -1
1, 20200708  08:20:00, 376.325, 375.55, 375.595, 376.06, -1
1, 20200708  08:25:00, 376.11, 375.975, 376.06, 376.1, -1
