1, 20200716  03:00:00, 389.5, 375.375, 375.375, 386.73, 17
1, 20200716  03:05:00, 386.91, 386.61, 386.73, 386.66, 5
1, 20200716  03:10:00, 387.22, 386.3, 386.66, 386.3, 47
1, 20200716  03:15:00, 386.3, 386.16, 386.3, 386.16, 1
1, 20200716  03:20:00, 386.25, 385.71, 386.16, 385.71, 17
1, 20200716  03:25:00, 385.71, 385.135, 385.71, 385.135, 0
1, 20200716  03:30:00, 385.57, 385.135, 385.135, 385.375, 9
1, 20200716  03:35:00, 385.375, 384.17, 385.375, 384.585, 5
1, 20200716  03:40:00, 384.905, 384.49, 384.585, 384.745, 1
1, 20200716  03:45:00, 385.1, 384.61, 384.745, 385.1, 6
1, 20200716  03:50:00, 385.105, 385.1, 385.1, 385.105, 0
1, 20200716  03:55:00, 385.225, 385.105, 385.105, 385.11, 1
1, 20200716  04:00:00, 385.145, 384.49, 385.11, 385.035, 3
1, 20200716  04:05:00, 385.035, 384.365, 385.035, 384.58, 8
1, 20200716  04:10:00, 384.73, 384.175, 384.58, 384.3, 19
1, 20200716  04:15:00, 384.495, 384.175, 384.3, 384.465, 21
1, 20200716  04:20:00, 385.22, 384.465, 384.465, 384.805, 5
1, 20200716  04:25:00, 385.305, 384.805, 384.805, 385.305, 0
1, 20200716  04:30:00, 385.37, 384.615, 385.305, 385.2, 25
1, 20200716  04:35:00, 385.2, 384.7, 385.2, 384.88, 8
1, 20200716  04:40:00, 385.475, 384.88, 384.88, 384.95, 5
1, 20200716  04:45:00, 385.205, 384.56, 384.95, 384.56, 2
1, 20200716  04:50:00, 384.925, 384.56, 384.56, 384.925, 7
1, 20200716  04:55:00, 384.925, 384.61, 384.925, 384.61, 0
1, 20200716  05:00:00, 384.805, 384.61, 384.61, 384.61, 0
1, 20200716  05:05:00, 385.425, 384.61, 384.61, 384.975, 8
1, 20200716  05:10:00, 385.175, 384.975, 384.975, 385.1, 3
1, 20200716  05:15:00, 385.6, 385.1, 385.1, 385.6, 11
1, 20200716  05:20:00, 385.625, 385.45, 385.6, 385.475, 0
1, 20200716  05:25:00, 385.59, 385.305, 385.475, 385.475, 2
1, 20200716  05:30:00, 385.475, 384.48, 385.475, 384.48, 10
1, 20200716  05:35:00, 384.48, 383.095, 384.48, 384.045, 36
1, 20200716  05:40:00, 384.415, 383.965, 384.045, 384.305, 1
1, 20200716  05:45:00, 385.25, 384.04, 384.305, 385.25, 13
1, 20200716  05:50:00, 385.265, 384.695, 385.25, 385.125, 3
1, 20200716  05:55:00, 385.125, 384.38, 385.125, 384.99, 4
1, 20200716  06:00:00, 386.39, 384.71, 384.99, 386.23, 227
1, 20200716  06:05:00, 386.32, 385.26, 386.23, 385.315, 71
1, 20200716  06:10:00, 385.85, 385.1, 385.315, 385.485, 19
1, 20200716  06:15:00, 385.925, 385.16, 385.485, 385.91, 40
1, 20200716  06:20:00, 386.475, 385.91, 385.91, 386.35, 47
1, 20200716  06:25:00, 386.475, 386.14, 386.35, 386.425, 32
1, 20200716  06:30:00, 387.125, 386.425, 386.425, 387.085, 114
1, 20200716  06:35:00, 387.155, 386.335, 387.085, 386.405, 48
1, 20200716  06:40:00, 386.865, 386.275, 386.405, 386.69, 35
1, 20200716  06:45:00, 387.33, 386.625, 386.69, 387.23, 21
1, 20200716  06:50:00, 387.54, 387.145, 387.23, 387.145, 78
1, 20200716  06:55:00, 387.145, 386.48, 387.145, 386.65, 35
1, 20200716  07:00:00, 386.65, 386.045, 386.65, 386.17, 326
1, 20200716  07:05:00, 387.0, 386.17, 386.17, 386.845, 59
1, 20200716  07:10:00, 386.895, 386.325, 386.845, 386.495, 62
1, 20200716  07:15:00, 387.175, 386.41, 386.495, 387.175, 46
1, 20200716  07:20:00, 387.245, 386.69, 387.175, 386.875, 61
1, 20200716  07:25:00, 386.92, 386.62, 386.875, 386.88, 29
1, 20200716  07:30:00, 387.05, 386.25, 386.88, 386.405, 92
1, 20200716  07:35:00, 386.525, 385.07, 386.405, 385.11, 225
1, 20200716  07:40:00, 385.765, 384.865, 385.11, 385.71, 264
1, 20200716  07:45:00, 386.05, 385.145, 385.71, 385.83, 205
1, 20200716  07:50:00, 386.21, 385.825, 385.83, 386.21, 32
1, 20200716  07:55:00, 386.6, 385.88, 386.21, 386.435, 54
1, 20200716  08:00:00, 387.79, 386.175, 386.435, 387.68, 234
1, 20200716  08:05:00, 387.985, 387.36, 387.68, 387.54, 101
1, 20200716  08:10:00, 387.59, 387.075, 387.54, 387.19, 89
1, 20200716  08:15:00, 387.245, 386.675, 387.19, 386.97, 110
1, 20200716  08:20:00, 387.19, 386.885, 386.97, 387.1, 17
1, 20200716  08:25:00, 387.625, 387.1, 387.1, 387.45, 33
