1, 20200729  03:00:00, 375.7, 365.485, 365.485, 375.26, 2
1, 20200729  03:05:00, 375.35, 375.16, 375.26, 375.3, 0
1, 20200729  03:10:00, 375.41, 375.25, 375.3, 375.41, 0
1, 20200729  03:15:00, 375.41, 375.31, 375.41, 375.31, 2
1, 20200729  03:20:00, 375.44, 375.31, 375.31, 375.41, 1
1, 20200729  03:25:00, 375.575, 375.41, 375.41, 375.475, 5
1, 20200729  03:30:00, 375.75, 375.475, 375.475, 375.51, 0
1, 20200729  03:35:00, 375.63, 375.485, 375.51, 375.63, 1
1, 20200729  03:40:00, 375.63, 375.63, 375.63, 375.63, 0
1, 20200729  03:45:00, 375.63, 375.3, 375.63, 375.51, 0
1, 20200729  03:50:00, 375.56, 375.36, 375.51, 375.36, 0
1, 20200729  03:55:00, 375.56, 375.36, 375.36, 375.51, 0
1, 20200729  04:00:00, 375.51, 375.41, 375.51, 375.51, 0
1, 20200729  04:05:00, 375.51, 374.5, 375.51, 374.5, 2
1, 20200729  04:10:00, 375.15, 374.5, 374.5, 375.035, 1
1, 20200729  04:15:00, 375.335, 375.035, 375.035, 375.19, 0
1, 20200729  04:20:00, 375.375, 375.19, 375.19, 375.375, 0
1, 20200729  04:25:00, 375.375, 375.375, 375.375, 375.375, 0
1, 20200729  04:30:00, 375.375, 374.925, 375.375, 374.925, 0
1, 20200729  04:35:00, 375.275, 374.925, 374.925, 375.145, 2
1, 20200729  04:40:00, 375.275, 375.145, 375.145, 375.275, 0
1, 20200729  04:45:00, 375.375, 375.1, 375.275, 375.375, 0
1, 20200729  04:50:00, 375.375, 375.275, 375.375, 375.375, 0
1, 20200729  04:55:00, 375.375, 375.275, 375.375, 375.375, 0
1, 20200729  05:00:00, 375.455, 375.375, 375.375, 375.455, 0
1, 20200729  05:05:00, 375.455, 375.455, 375.455, 375.455, 0
1, 20200729  05:10:00, 375.515, 375.35, 375.455, 375.35, 5
1, 20200729  05:15:00, 375.35, 375.29, 375.35, 375.295, 2
1, 20200729  05:20:00, 375.295, 375.295, 375.295, 375.295, 0
1, 20200729  05:25:00, 375.295, 375.295, 375.295, 375.295, 0
1, 20200729  05:30:00, 375.295, 375.295, 375.295, 375.295, 0
1, 20200729  05:35:00, 375.295, 375.295, 375.295, 375.295, 3
1, 20200729  05:40:00, 375.7, 375.295, 375.295, 375.69, 7
1, 20200729  05:45:00, 375.825, 375.69, 375.69, 375.825, 2
1, 20200729  05:50:00, 375.825, 375.78, 375.825, 375.78, 12
1, 20200729  05:55:00, 375.8, 375.4, 375.78, 375.625, 16
1, 20200729  06:00:00, 375.835, 375.4, 375.625, 375.625, 55
1, 20200729  06:05:00, 375.785, 375.555, 375.625, 375.785, 19
1, 20200729  06:10:00, 376.125, 375.785, 375.785, 375.97, 39
1, 20200729  06:15:00, 376.15, 375.375, 375.97, 375.375, 83
1, 20200729  06:20:00, 376.01, 375.375, 375.375, 375.995, 18
1, 20200729  06:25:00, 376.07, 375.675, 375.995, 375.69, 30
1, 20200729  06:30:00, 375.815, 375.325, 375.69, 375.46, 52
1, 20200729  06:35:00, 375.715, 375.35, 375.46, 375.435, 13
1, 20200729  06:40:00, 375.59, 375.37, 375.435, 375.435, 5
1, 20200729  06:45:00, 376.13, 375.41, 375.435, 375.825, 36
1, 20200729  06:50:00, 375.905, 375.645, 375.825, 375.655, 7
1, 20200729  06:55:00, 375.75, 375.635, 375.655, 375.655, 3
1, 20200729  07:00:00, 375.655, 375.33, 375.655, 375.335, 284
1, 20200729  07:05:00, 375.95, 375.315, 375.335, 375.915, 126
1, 20200729  07:10:00, 376.415, 375.835, 375.915, 376.38, 48
1, 20200729  07:15:00, 376.485, 376.225, 376.38, 376.27, 60
1, 20200729  07:20:00, 376.45, 376.1, 376.27, 376.395, 45
1, 20200729  07:25:00, 376.455, 376.155, 376.395, 376.175, 14
1, 20200729  07:30:00, 376.375, 375.765, 376.175, 375.86, 71
1, 20200729  07:35:00, 375.885, 375.32, 375.86, 375.425, 40
1, 20200729  07:40:00, 375.59, 375.385, 375.425, 375.455, 29
1, 20200729  07:45:00, 375.615, 375.36, 375.455, 375.495, 39
1, 20200729  07:50:00, 375.59, 375.395, 375.495, 375.41, 53
1, 20200729  07:55:00, 375.595, 375.155, 375.41, 375.58, 51
1, 20200729  08:00:00, 375.815, 375.58, 375.58, 375.74, 10
1, 20200729  08:05:00, 375.75, 375.355, 375.74, 375.38, 58
1, 20200729  08:10:00, 375.615, 375.345, 375.38, 375.575, 43
1, 20200729  08:15:00, 375.595, 375.24, 375.575, 375.355, 1776
1, 20200729  08:20:00, 375.355, 374.98, 375.355, 375.125, 165
