1, 20200722  03:00:00, 389.915, 385.75, 385.75, 386.23, 14
1, 20200722  03:05:00, 386.495, 385.745, 386.23, 385.75, 8
1, 20200722  03:10:00, 387.545, 385.745, 385.75, 386.03, 14
1, 20200722  03:15:00, 387.46, 385.89, 386.03, 385.96, 17
1, 20200722  03:20:00, 386.57, 385.9, 385.96, 386.57, 14
1, 20200722  03:25:00, 386.955, 386.24, 386.57, 386.955, 1
1, 20200722  03:30:00, 387.05, 386.505, 386.955, 386.505, 12
1, 20200722  03:35:00, 386.505, 385.65, 386.505, 385.97, 15
1, 20200722  03:40:00, 386.05, 385.63, 385.97, 385.895, 9
1, 20200722  03:45:00, 385.895, 385.595, 385.895, 385.625, 12
1, 20200722  03:50:00, 385.94, 385.625, 385.625, 385.94, 35
1, 20200722  03:55:00, 387.99, 385.725, 385.94, 386.3, 36
1, 20200722  04:00:00, 386.3, 385.85, 386.3, 386.085, 4
1, 20200722  04:05:00, 387.02, 385.825, 386.085, 386.84, 33
1, 20200722  04:10:00, 386.925, 385.75, 386.84, 386.1, 3
1, 20200722  04:15:00, 386.35, 386.1, 386.1, 386.305, 32
1, 20200722  04:20:00, 386.495, 386.305, 386.305, 386.35, 7
1, 20200722  04:25:00, 387.17, 386.35, 386.35, 386.575, 2
1, 20200722  04:30:00, 387.275, 386.575, 386.575, 387.25, 2
1, 20200722  04:35:00, 387.25, 387.15, 387.25, 387.15, 4
1, 20200722  04:40:00, 387.55, 387.13, 387.15, 387.345, 4
1, 20200722  04:45:00, 387.65, 387.345, 387.345, 387.65, 0
1, 20200722  04:50:00, 387.81, 387.35, 387.65, 387.4, 6
1, 20200722  04:55:00, 388.275, 387.4, 387.4, 388.09, 6
1, 20200722  05:00:00, 388.225, 387.785, 388.09, 388.005, 0
1, 20200722  05:05:00, 388.17, 387.995, 388.005, 387.995, 2
1, 20200722  05:10:00, 388.19, 387.995, 387.995, 387.995, 1
1, 20200722  05:15:00, 388.41, 387.865, 387.995, 388.35, 2
1, 20200722  05:20:00, 389.29, 388.275, 388.35, 389.045, 1
