1, 20200715  03:00:00, 390.115, 388.535, 389.535, 388.65, 26
1, 20200715  03:05:00, 389.545, 388.565, 388.65, 389.35, 10
1, 20200715  03:10:00, 389.585, 388.95, 389.35, 389.31, 2
1, 20200715  03:15:00, 389.7, 389.31, 389.31, 389.43, 3
1, 20200715  03:20:00, 389.8, 389.43, 389.43, 389.755, 3
1, 20200715  03:25:00, 389.755, 389.585, 389.755, 389.585, 12
1, 20200715  03:30:00, 389.77, 389.585, 389.585, 389.77, 0
1, 20200715  03:35:00, 390.37, 389.625, 389.77, 390.1, 5
1, 20200715  03:40:00, 390.165, 389.805, 390.1, 389.835, 0
1, 20200715  03:45:00, 390.055, 389.57, 389.835, 389.725, 0
1, 20200715  03:50:00, 390.21, 389.57, 389.725, 389.7, 2
1, 20200715  03:55:00, 389.875, 389.7, 389.7, 389.875, 3
1, 20200715  04:00:00, 391.85, 389.62, 389.875, 390.82, 50
1, 20200715  04:05:00, 391.35, 390.22, 390.82, 391.345, 45
1, 20200715  04:10:00, 391.775, 391.11, 391.345, 391.385, 28
1, 20200715  04:15:00, 391.56, 390.63, 391.385, 391.41, 43
1, 20200715  04:20:00, 392.745, 391.41, 391.41, 392.745, 45
1, 20200715  04:25:00, 393.75, 392.565, 392.745, 393.68, 50
1, 20200715  04:30:00, 394.4, 393.555, 393.68, 393.75, 28
1, 20200715  04:35:00, 393.875, 393.33, 393.75, 393.495, 42
1, 20200715  04:40:00, 393.595, 393.1, 393.495, 393.15, 51
1, 20200715  04:45:00, 393.375, 392.75, 393.15, 393.165, 20
1, 20200715  04:50:00, 393.415, 392.35, 393.165, 393.315, 35
1, 20200715  04:55:00, 393.465, 392.765, 393.315, 393.01, 18
1, 20200715  05:00:00, 393.045, 392.715, 393.01, 392.765, 1
1, 20200715  05:05:00, 392.995, 392.61, 392.765, 392.905, 13
1, 20200715  05:10:00, 393.535, 392.795, 392.905, 393.355, 14
1, 20200715  05:15:00, 394.055, 393.355, 393.355, 394.005, 14
1, 20200715  05:20:00, 394.745, 394.005, 394.005, 394.61, 24
1, 20200715  05:25:00, 394.61, 394.33, 394.61, 394.455, 4
1, 20200715  05:30:00, 394.735, 394.455, 394.455, 394.66, 5
1, 20200715  05:35:00, 394.66, 394.115, 394.66, 394.115, 15
1, 20200715  05:40:00, 394.255, 394.025, 394.115, 394.255, 10
1, 20200715  05:45:00, 394.675, 394.255, 394.255, 394.665, 2
1, 20200715  05:50:00, 394.79, 394.61, 394.665, 394.68, 10
1, 20200715  05:55:00, 394.91, 394.615, 394.68, 394.91, 39
1, 20200715  06:00:00, 397.395, 394.75, 394.91, 397.295, 354
1, 20200715  06:05:00, 397.88, 397.155, 397.295, 397.43, 327
1, 20200715  06:10:00, 397.46, 396.16, 397.43, 396.25, 109
1, 20200715  06:15:00, 396.28, 395.69, 396.25, 395.97, 109
1, 20200715  06:20:00, 396.19, 395.74, 395.97, 395.8, 75
1, 20200715  06:25:00, 396.135, 395.03, 395.8, 395.425, 91
1, 20200715  06:30:00, 395.675, 394.905, 395.425, 394.905, 97
1, 20200715  06:35:00, 394.915, 393.765, 394.905, 394.365, 160
1, 20200715  06:40:00, 394.795, 394.11, 394.365, 394.795, 48
1, 20200715  06:45:00, 394.905, 394.015, 394.795, 394.015, 131
1, 20200715  06:50:00, 394.065, 393.525, 394.015, 393.905, 139
1, 20200715  06:55:00, 393.95, 393.095, 393.905, 393.425, 104
1, 20200715  07:00:00, 393.83, 393.17, 393.425, 393.455, 899
1, 20200715  07:05:00, 393.705, 393.04, 393.455, 393.075, 548
1, 20200715  07:10:00, 393.955, 393.075, 393.075, 393.86, 145
1, 20200715  07:15:00, 394.865, 393.85, 393.86, 394.33, 246
1, 20200715  07:20:00, 395.55, 394.115, 394.33, 395.345, 421
1, 20200715  07:25:00, 395.475, 394.59, 395.345, 394.72, 144
1, 20200715  07:30:00, 394.885, 394.33, 394.72, 394.755, 111
1, 20200715  07:35:00, 394.895, 394.615, 394.755, 394.675, 123
1, 20200715  07:40:00, 394.8, 394.325, 394.675, 394.475, 297
1, 20200715  07:45:00, 395.165, 394.395, 394.475, 395.075, 95
1, 20200715  07:50:00, 395.205, 394.565, 395.075, 394.57, 80
1, 20200715  07:55:00, 394.685, 394.35, 394.57, 394.58, 90
1, 20200715  08:00:00, 394.855, 394.575, 394.58, 394.705, 66
1, 20200715  08:05:00, 394.73, 393.28, 394.705, 393.545, 268
1, 20200715  08:10:00, 394.345, 393.39, 393.545, 394.28, 151
1, 20200715  08:15:00, 394.94, 394.165, 394.28, 394.94, 126
1, 20200715  08:20:00, 395.505, 394.94, 394.94, 395.25, 638
1, 20200715  08:25:00, 395.985, 395.135, 395.25, 395.97, 290
1, 20200715  08:30:00, 396.265, 393.275, 395.97, 394.09, 16940
1, 20200715  08:35:00, 395.155, 392.385, 394.09, 393.67, 8974
1, 20200715  08:40:00, 396.945, 392.885, 393.67, 396.94, 9815
1, 20200715  08:45:00, 396.97, 394.655, 396.94, 396.25, 6581
1, 20200715  08:50:00, 396.635, 394.285, 396.25, 395.245, 4890
1, 20200715  08:55:00, 395.82, 393.535, 395.245, 394.505, 4799
1, 20200715  09:00:00, 394.965, 393.54, 394.505, 393.855, 3832
1, 20200715  09:05:00, 395.635, 393.82, 393.855, 395.04, 4227
1, 20200715  09:10:00, 395.38, 394.02, 395.04, 395.17, 3218
1, 20200715  09:15:00, 395.21, 394.28, 395.17, 394.9, 2738
1, 20200715  09:20:00, 395.6, 394.505, 394.9, 395.12, 3529
1, 20200715  09:25:00, 395.56, 394.665, 395.12, 394.89, 2335
1, 20200715  09:30:00, 395.19, 393.635, 394.89, 393.845, 3085
1, 20200715  09:35:00, 394.565, 393.83, 393.845, 393.885, 2471
1, 20200715  09:40:00, 394.845, 393.78, 393.885, 394.56, 2879
1, 20200715  09:45:00, 394.78, 394.175, 394.56, 394.345, 1491
1, 20200715  09:50:00, 394.37, 393.27, 394.345, 393.275, 2633
1, 20200715  09:55:00, 393.43, 390.28, 393.275, 390.885, 8693
1, 20200715  10:00:00, 391.225, 388.28, 390.885, 388.45, 11052
1, 20200715  10:05:00, 389.375, 387.405, 388.45, 389.14, 9395
1, 20200715  10:10:00, 389.96, 388.675, 389.14, 389.715, 6276
1, 20200715  10:15:00, 389.935, 388.725, 389.715, 389.605, 4581
1, 20200715  10:20:00, 389.88, 387.805, 389.605, 388.2, 5051
1, 20200715  10:25:00, 390.555, 387.77, 388.2, 390.415, 7124
1, 20200715  10:30:00, 390.84, 389.555, 390.415, 389.645, 4737
1, 20200715  10:35:00, 390.375, 388.755, 389.645, 388.85, 4233
1, 20200715  10:40:00, 389.64, 388.01, 388.85, 388.395, 4465
1, 20200715  10:45:00, 388.74, 386.84, 388.395, 387.59, 4606
1, 20200715  10:50:00, 388.9, 387.445, 387.59, 388.88, 4556
1, 20200715  10:55:00, 388.975, 386.86, 388.88, 386.885, 3885
1, 20200715  11:00:00, 387.505, 385.96, 386.885, 386.42, 4408
1, 20200715  11:05:00, 387.265, 386.4, 386.42, 386.75, 3203
1, 20200715  11:10:00, 387.195, 386.01, 386.75, 387.17, 3261
1, 20200715  11:15:00, 387.925, 386.885, 387.17, 387.805, 2979
1, 20200715  11:20:00, 388.33, 387.02, 387.805, 387.13, 2841
1, 20200715  11:25:00, 389.055, 387.115, 387.13, 388.87, 2857
1, 20200715  11:30:00, 389.175, 387.46, 388.87, 388.12, 3335
1, 20200715  11:35:00, 388.96, 387.76, 388.12, 388.195, 1963
1, 20200715  11:40:00, 388.825, 387.89, 388.195, 388.685, 1477
1, 20200715  11:45:00, 389.795, 388.48, 388.685, 389.57, 2331
1, 20200715  11:50:00, 390.165, 389.515, 389.57, 389.92, 2108
1, 20200715  11:55:00, 389.99, 389.48, 389.92, 389.825, 1505
1, 20200715  12:00:00, 389.885, 388.54, 389.825, 388.975, 2150
1, 20200715  12:05:00, 390.145, 388.725, 388.975, 390.115, 2050
1, 20200715  12:10:00, 390.87, 390.075, 390.115, 390.42, 3938
1, 20200715  12:15:00, 391.33, 390.105, 390.42, 390.3, 3399
1, 20200715  12:20:00, 390.69, 389.93, 390.3, 389.985, 1993
1, 20200715  12:25:00, 390.29, 389.37, 389.985, 390.09, 1981
1, 20200715  12:30:00, 390.29, 389.66, 390.09, 389.985, 1283
1, 20200715  12:35:00, 390.435, 389.93, 389.985, 390.165, 1520
1, 20200715  12:40:00, 390.895, 390.13, 390.165, 390.63, 2107
1, 20200715  12:45:00, 391.045, 390.43, 390.63, 390.49, 1954
1, 20200715  12:50:00, 390.945, 390.11, 390.49, 390.225, 1694
1, 20200715  12:55:00, 390.455, 389.39, 390.225, 389.555, 1712
1, 20200715  13:00:00, 391.48, 389.075, 389.555, 391.31, 3965
1, 20200715  13:05:00, 391.805, 390.8, 391.31, 391.44, 2606
1, 20200715  13:10:00, 391.685, 390.975, 391.44, 391.36, 1528
1, 20200715  13:15:00, 391.715, 390.915, 391.36, 391.155, 1901
1, 20200715  13:20:00, 391.255, 390.32, 391.155, 390.81, 1733
1, 20200715  13:25:00, 391.365, 390.345, 390.81, 391.16, 1505
1, 20200715  13:30:00, 391.655, 390.925, 391.16, 391.59, 1679
1, 20200715  13:35:00, 391.665, 391.015, 391.59, 391.38, 1839
1, 20200715  13:40:00, 391.435, 390.515, 391.38, 390.76, 1709
1, 20200715  13:45:00, 390.94, 390.32, 390.76, 390.445, 1509
1, 20200715  13:50:00, 390.48, 388.69, 390.445, 388.805, 3396
1, 20200715  13:55:00, 389.62, 388.755, 388.805, 388.885, 2881
1, 20200715  14:00:00, 389.68, 388.625, 388.885, 389.39, 2051
1, 20200715  14:05:00, 389.4, 388.4, 389.39, 389.025, 2367
1, 20200715  14:10:00, 389.025, 388.23, 389.025, 388.27, 1997
1, 20200715  14:15:00, 389.335, 387.915, 388.27, 389.285, 3225
1, 20200715  14:20:00, 389.79, 388.835, 389.285, 389.025, 2561
1, 20200715  14:25:00, 390.345, 388.67, 389.025, 390.295, 2488
1, 20200715  14:30:00, 390.84, 390.135, 390.295, 390.4, 2946
1, 20200715  14:35:00, 391.18, 390.395, 390.4, 390.65, 2860
1, 20200715  14:40:00, 391.0, 390.065, 390.65, 390.74, 2462
1, 20200715  14:45:00, 391.425, 390.64, 390.74, 391.395, 3057
1, 20200715  14:50:00, 391.5, 389.875, 391.395, 390.155, 3768
1, 20200715  14:55:00, 391.285, 390.12, 390.155, 390.95, 5560
1, 20200715  15:00:00, 391.12, 390.465, 390.95, 390.465, 12126
1, 20200715  15:05:00, 390.87, 390.465, 390.465, 390.795, 30
1, 20200715  15:10:00, 390.875, 390.72, 390.795, 390.795, 31
1, 20200715  15:15:00, 390.845, 390.725, 390.795, 390.77, 81
1, 20200715  15:20:00, 390.88, 390.68, 390.77, 390.795, 10
1, 20200715  15:25:00, 390.84, 390.715, 390.795, 390.73, 47
1, 20200715  15:30:00, 390.98, 390.73, 390.73, 390.84, 14
1, 20200715  15:35:00, 390.97, 390.815, 390.84, 390.865, 7
1, 20200715  15:40:00, 390.87, 390.84, 390.865, 390.84, 14
1, 20200715  15:45:00, 390.84, 390.825, 390.84, 390.83, 26
1, 20200715  15:50:00, 390.855, 390.815, 390.83, 390.855, 0
1, 20200715  15:55:00, 390.955, 390.855, 390.855, 390.895, 16
1, 20200715  16:00:00, 390.935, 390.885, 390.895, 390.93, 4
1, 20200715  16:05:00, 390.98, 390.925, 390.93, 390.98, 54
