1, 20200423  03:00:00, 279.465, 274.03, 279.465, 274.265,
1, 20200423  03:01:00, 274.265, 274.265, 274.265, 274.265,
1, 20200423  03:02:00, 274.58, 274.265, 274.265, 274.58,
1, 20200423  03:03:00, 274.69, 274.465, 274.58, 274.465,
1, 20200423  03:04:00, 274.74, 274.465, 274.465, 274.69,
1, 20200423  03:05:00, 274.72, 274.37, 274.69, 274.53,
1, 20200423  03:06:00, 274.79, 274.35, 274.53, 274.35,
1, 20200423  03:07:00, 274.58, 274.35, 274.35, 274.58,
1, 20200423  03:08:00, 274.58, 274.425, 274.58, 274.44,
1, 20200423  03:09:00, 274.89, 274.44, 274.44, 274.705,
1, 20200423  03:10:00, 274.905, 274.64, 274.705, 274.905,
1, 20200423  03:11:00, 275.09, 274.52, 274.905, 274.73,
1, 20200423  03:12:00, 274.89, 274.59, 274.73, 274.78,
1, 20200423  03:13:00, 274.89, 274.64, 274.78, 274.78,
1, 20200423  03:14:00, 274.89, 274.64, 274.78, 274.78,
1, 20200423  03:15:00, 274.89, 274.64, 274.78, 274.78,
1, 20200423  03:16:00, 274.89, 274.64, 274.78, 274.78,
1, 20200423  03:17:00, 274.89, 274.64, 274.78, 274.78,
1, 20200423  03:18:00, 274.89, 274.78, 274.78, 274.89,
1, 20200423  03:19:00, 274.89, 274.715, 274.89, 274.78,
1, 20200423  03:20:00, 274.915, 274.7, 274.78, 274.915,
1, 20200423  03:21:00, 275.195, 274.915, 274.915, 275.035,
1, 20200423  03:22:00, 275.195, 274.915, 275.035, 274.915,
1, 20200423  03:23:00, 275.17, 274.915, 274.915, 274.915,
1, 20200423  03:24:00, 275.245, 274.915, 274.915, 274.99,
1, 20200423  03:25:00, 275.245, 274.99, 274.99, 275.0,
1, 20200423  03:26:00, 275.245, 274.99, 275.0, 275.0,
1, 20200423  03:27:00, 275.245, 274.99, 275.0, 274.99,
1, 20200423  03:28:00, 274.99, 274.99, 274.99, 274.99,
1, 20200423  03:29:00, 274.99, 274.99, 274.99, 274.99,
1, 20200423  03:30:00, 274.99, 274.99, 274.99, 274.99,
1, 20200423  03:31:00, 274.99, 274.99, 274.99, 274.99,
1, 20200423  03:32:00, 274.99, 274.99, 274.99, 274.99,
1, 20200423  03:33:00, 274.99, 274.75, 274.99, 274.75,
1, 20200423  03:34:00, 274.75, 274.75, 274.75, 274.75,
